bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_living15,sqft_lot15,age,distance,dist_redmond,dist_major_cities,population,pop_density,waterfront,view,grade,basement,renovated,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98039,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199,Bellevue,Black Diamond,Bothell,Burien,Carnation,Covington,Des Moines,Duvall,Enumclaw,Federal Way,Issaquah,Kenmore,Kent,Kirkland,Maple Valley,Medina,Mercer Island,North Bend,Redmond,Renton,Sammamish,SeaTac,Seattle,Shoreline,Snoqualmie,Tukwila,Vashon,Woodinville,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,Spring,Summer,Fall,cond_1,cond_2,cond_3,cond_4
0.6978887446046673,0.5125611471170208,0.36424458463652765,0.23633916034081467,0.931763620655088,0.8048715423003814,0.1544985639311139,-0.6494645413283305,0.6367358875187932,-1.120165869473987,-0.36714533454948567,-0.5108230840765755,-0.9523806285862702,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,1.173219319539466,1.2357722386449776,0.4570273755930702,0.931763620655088,1.5492450683424543,0.5926569748781232,-0.17311627739695126,0.47816511437981535,-1.6678515760640327,-0.6167565450778344,-0.5108230840765755,-0.9523806285862702,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6978887446046673,0.18223206090579816,0.6786327239937087,0.29011653068204457,0.931763620655088,1.2792431227078944,0.6005728621333724,-0.27519090538224683,0.525837832696663,-1.5480314036571112,-0.5573268379836758,-0.5108230840765755,-0.9523806285862702,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.7991049641462379,0.3657056189091055,0.931763620655088,1.0581708689777585,0.4901695041939848,-0.5133650373479365,0.5079804912342912,-1.4548914537923643,-0.5498290103101995,-0.5108230840765755,-0.9523806285862702,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,0.027340817141719098,0.35105801186402874,0.931763620655088,0.19479629900841894,0.39387971632218205,-0.34324065737244386,0.4915227214599926,-1.7628857667944848,-0.6255686555366397,-0.5108230840765755,-0.9523806285862702,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,0.8878202616297093,-0.27489935401008936,-0.9210178348514022,0.9641250666517623,-0.12304956870949806,0.40530661451972366,0.4067355853235624,-1.3682764490540107,-0.6009733615444821,-0.5108230840765755,-0.9523806285862702,1,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.40976700316686965,0.5125611471170208,0.014834056636094741,0.4086079976329626,0.0053728929018428745,0.5287620559541646,0.48647722508072744,-1.0917879292646113,0.43140056526022275,-1.431738684732629,-0.5989643858290161,-0.5108230840765755,-0.9523806285862702,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6978887446046673,0.18223206090579816,0.5011412260708057,0.5705642661521669,-0.9210178348514022,-0.11145289557425696,0.5860534081121167,-0.41129040936264094,0.5734587193988381,-1.1537964554649613,-0.42568734521253315,-0.5108230840765755,-0.9523806285862702,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.5174227509384066,1.173219319539466,0.9051756940553116,0.3347882750037306,0.0053728929018428745,0.40237330767181057,0.40454731403334115,-0.44531528535773945,0.4659783239931784,-1.1303003962814593,-0.49819622320688484,-0.5108230840765755,-0.9523806285862702,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.6978887446046673,1.5035484057506887,1.6936844561523874,1.003564929585301,0.931763620655088,2.5574914549517493,1.1255823529677478,-0.615439665333232,0.4275426432126422,-1.4942096260131223,-0.6157816621546883,-0.5108230840765755,-0.9523806285862702,0,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.8428902333282434,0.4598464238785512,0.5071529640747459,0.931763620655088,0.542489166401225,0.21496789203368916,-0.44531528535773945,0.5987077154850347,-1.112018649667724,-0.39468483920252945,-0.5108230840765755,-0.9523806285862702,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6978887446046673,0.5125611471170208,1.2206615311432454,0.39230458947493724,0.931763620655088,1.4079304283090566,0.35673157840276143,-0.41129040936264094,0.5706015384082956,-1.3272772732742775,-0.4729806089427089,-0.5108230840765755,-0.9523806285862702,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.8703381460947421,0.28063939308345065,0.931763620655088,1.1718136411278783,-0.08685565357204535,-0.8536137972989217,0.6138968084661092,-1.0926583677279604,-0.3773781429354893,-0.5108230840765755,-0.9523806285862702,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.5174227509384066,0.18223206090579816,-0.5479848047878804,-0.0988716640099125,0.931763620655088,-0.6674279851010373,0.05649901922680044,-0.547389913343035,0.46754848532313376,-1.4667837254998617,-0.5816147443678691,-0.5108230840765755,-0.9523806285862702,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,-0.8087551977278697,-0.943764008723833,0.6980292745486409,-0.9210178348514022,-0.7497954573911008,0.6946165043626243,-0.34324065737244386,0.5893577514933412,-1.2595397288743364,-0.4415919876478104,-0.5108230840765755,-0.9523806285862702,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,1.8338774919619112,1.9916247190900358,1.2400318171926885,0.931763620655088,2.8615027472347387,1.5460173472178296,-0.9216635492891188,0.7242482209048329,-0.6609102011039639,-0.14672887155332767,-0.5108230840765755,-0.9523806285862702,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.5915307907978276,-0.4273276607830285,0.931763620655088,1.046571595929956,0.5321011301176495,-1.2278874332450054,0.46607665890248257,-1.0963873242698883,-0.48858648048172515,-0.5108230840765755,-0.9523806285862702,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,-0.5321759078231881,0.6263860423421065,0.931763620655088,-0.6270589281075812,0.2807375680132951,-0.44531528535773945,0.4628775730086893,-1.495237699388624,-0.5912968718713162,-0.5108230840765755,-0.9523806285862702,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.40976700316686965,0.18223206090579816,0.49088408322276467,-0.8731369044202963,0.0053728929018428745,0.2705533348525058,-0.7263779058233895,0.031032978573639892,0.45540542953650087,-1.591152439215603,-0.6172393648002893,-0.5108230840765755,-0.9523806285862702,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.18223206090579816,-0.10076667977081001,0.2159993029266951,-0.9210178348514022,-0.09454924914022211,0.27270761633407054,-0.17311627739695126,0.5044718322902129,-1.1976719826022284,-0.4889153983135663,-0.5108230840765755,-0.9523806285862702,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.2305332597967335,0.28330977104431954,0.931763620655088,1.0697264535113433,0.47916527451637814,-0.5133650373479365,0.5079804912342912,-1.4548914537923643,-0.5498290103101995,-0.5108230840765755,-0.9523806285862702,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.10104014572414396,0.14175259424775308,0.931763620655088,0.08549197311508343,0.16416816536596934,-0.5133650373479365,0.6241984127926414,-1.261838447894018,-0.41505295077324234,-0.5108230840765755,-0.9523806285862702,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,1.8338774919619112,1.8849113011323626,-0.672165281682689,0.931763620655088,1.4079304283090566,-0.5544003683464539,-1.1598376812548084,0.5506561551215041,-1.0835017763505466,-0.42321211577368606,-0.5108230840765755,-0.9523806285862702,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.6111623695189011,-0.35636749992466693,0.931763620655088,0.8174196336847013,-0.36211850504021614,-0.9556884252842173,0.6256161143739724,-0.9600738573459466,-0.32879845014223064,-0.5108230840765755,-0.9523806285862702,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,1.8338774919619112,0.29832191305523076,-0.6605248874505354,0.931763620655088,0.7413495202275375,0.9313034881485275,-0.8876386732940202,0.42587016014729306,-1.4415486944660663,-0.6050478980431944,-0.5108230840765755,-0.9523806285862702,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.8055444923762043,0.8428902333282434,0.21904623924275252,0.5545092487660928,0.931763620655088,0.24047462268639327,0.5174596391907879,-0.547389913343035,0.6078406852574172,-1.1919326638774486,-0.4095398695458898,-0.5108230840765755,-0.9523806285862702,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.8428902333282434,1.8963708406709459,1.7440807335720478,-0.9210178348514022,1.4894768651846564,1.9033551835382665,0.2011573585491325,-0.12883726134006881,-2.398439097303251,-1.0909776208880455,0.1717179604188883,-0.11942140247138082,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.6978887446046673,0.18223206090579816,0.640311279345799,1.6879097366634213,0.931763620655088,1.5981775899218353,1.8418134073629797,-0.03701677341655716,-0.1168052396181023,-2.348016015766335,-1.0787169122066613,0.1717179604188883,-0.11942140247138082,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6978887446046673,0.5125611471170208,1.0882191204783265,0.08944174371259896,-0.9210178348514022,0.5833057870458083,0.154637241960237,0.4393314905148222,-0.3230402417301975,-0.9596113260854852,-0.8834894040316272,0.1717179604188883,-0.11942140247138082,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6978887446046673,0.18223206090579816,0.7442543410595729,0.6117645954485545,0.931763620655088,1.138160608275473,0.7119535801101342,-0.10506652540675421,-0.233111914456773,-1.9074352381022708,-1.066343273097541,0.1717179604188883,-0.11942140247138082,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,1.173219319539466,1.1670104097822551,1.629905735151283,0.931763620655088,1.5590942070312042,1.8445939208210493,-0.20714115339204978,-0.18141564280398345,-2.0095252583320318,-1.0599092004247281,0.1717179604188883,-0.11942140247138082,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,-0.14809702530542448,0.5113546283047655,0.1738012183750006,0.931763620655088,-0.4140519880317691,0.23551496747804784,-0.20714115339204978,-0.28105752224883757,-0.8017780062541943,-0.8143050896203001,0.1717179604188883,-0.11942140247138082,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,-0.8087551977278697,-1.4410684256602964,0.28512193054896035,-0.9210178348514022,-0.5284007788403196,-0.09024066910167285,0.4393314905148222,-0.16759145233462586,-0.9404723805938904,-0.8087918043489074,0.1717179604188883,-0.11942140247138082,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.6978887446046673,0.18223206090579816,1.104186107577909,0.46898646814054257,-0.9210178348514022,0.8547588864612555,0.32795862127584047,0.4393314905148222,-0.2979994033490687,-1.866083635240651,-1.0874437497469083,0.1717179604188883,-0.11942140247138082,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,0.18223206090579816,1.2879213419763709,1.6227981562932976,-0.9210178348514022,1.1940456519383815,1.2454112214835633,-1.1938625572499069,-0.2128845379968154,-1.3061661631420898,-0.9320139910756019,0.1717179604188883,-0.11942140247138082,0,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.18223206090579816,0.4494105067380934,0.29424383081361,0.931763620655088,0.25555084008394585,0.3595484629451784,-0.03701677341655716,-0.25844036495130346,-1.866836029802218,-1.0704687945984532,0.1717179604188883,-0.11942140247138082,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.8055444923762043,0.5125611471170208,1.213070275360517,2.0218130663760334,0.931763620655088,1.9981281772653965,2.244655296781497,0.09908273056383694,-0.3241482266304707,-1.819962082618941,-1.0902571342306209,0.1717179604188883,-0.11942140247138082,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
